# Black: Go4
# BlackCommand: Go4/Go4.py
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 21, 2017 12:13:13 PM MDT
# Host: uc11 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4AC/Go4.py
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
20	W+31.5	W+31.5	?	0	-	42	312.3	313.6	0	0	0	
21	B+18.5	B+18.5	?	0	-	45	326.9	336.7	0	0	0	
22	B+18.5	B+18.5	?	0	-	39	296.3	287.7	0	0	0	
23	B+18.5	B+18.5	?	0	-	51	344.4	334.3	0	0	0	
24	W+31.5	W+31.5	?	0	-	40	314.8	335.9	0	0	0	
25	B+18.5	B+18.5	?	0	-	37	273.1	291	0	0	0	
26	B+18.5	B+18.5	?	0	-	45	279	279.3	0	0	0	
27	B+18.5	B+18.5	?	0	-	43	314.8	324.9	0	0	0	
28	B+0.5	B+0.5	?	0	-	25	237.6	230.9	0	0	0	
29	W+3.5	W+3.5	?	0	-	23	278.4	271.7	0	0	0	
30	W+31.5	W+31.5	?	0	-	48	279.7	279.5	0	0	0	
31	W+6.5	W+6.5	?	0	-	20	271.5	284.2	0	0	0	
32	B+18.5	B+18.5	?	0	-	37	287.9	285.1	0	0	0	
33	W+31.5	W+31.5	?	0	-	46	329	350.9	0	0	0	
34	B+18.5	B+18.5	?	0	-	45	302.3	303.5	0	0	0	
35	B+18.5	B+18.5	?	0	-	43	310.2	329.1	0	0	0	
36	W+31.5	W+31.5	?	0	-	44	321.1	334.3	0	0	0	
37	W+11.5	W+11.5	?	0	-	31	294.8	305.7	0	0	0	
38	W+31.5	W+31.5	?	0	-	50	349.2	357.1	0	0	0	
39	B+18.5	B+18.5	?	0	-	41	299.2	294.3	0	0	0	
40	W+31.5	W+31.5	?	0	-	40	325.2	324.9	0	0	0	
41	W+31.5	W+31.5	?	0	-	44	314.3	320.7	0	0	0	
42	W+11.5	W+11.5	?	0	-	37	304.2	314.5	0	0	0	
43	W+31.5	W+31.5	?	0	-	44	286.1	303.5	0	0	0	
44	B+18.5	B+18.5	?	0	-	43	340.1	340.4	0	0	0	
45	W+31.5	W+31.5	?	0	-	46	325	346	0	0	0	
46	W+31.5	W+31.5	?	0	-	46	349.8	354.9	0	0	0	
47	B+18.5	B+18.5	?	0	-	45	322.3	353	0	0	0	
48	W+31.5	W+31.5	?	0	-	40	294.2	290.7	0	0	0	
49	W+3.5	W+3.5	?	0	-	33	290.3	292.5	0	0	0	
50	B+18.5	B+18.5	?	0	-	43	294.8	308.4	0	0	0	
51	B+18.5	B+18.5	?	0	-	47	317.9	340.9	0	0	0	
52	B+18.5	B+18.5	?	0	-	37	277.7	302.4	0	0	0	
53	B+18.5	B+18.5	?	0	-	41	293.9	302.9	0	0	0	
54	W+31.5	W+31.5	?	0	-	40	286.5	291.7	0	0	0	
55	B+18.5	B+18.5	?	0	-	35	278.8	281.5	0	0	0	
56	B+18.5	B+18.5	?	0	-	41	296.1	290.1	0	0	0	
57	W+31.5	W+31.5	?	0	-	42	290	300.4	0	0	0	
58	W+5.5	W+5.5	?	0	-	27	257	270.5	0	0	0	
59	B+18.5	B+18.5	?	0	-	39	295.9	305.1	0	0	0	
60	B+18.5	B+18.5	?	0	-	35	295.3	302.1	0	0	0	
61	B+18.5	B+18.5	?	0	-	41	302.4	310.8	0	0	0	
62	B+18.5	B+18.5	?	0	-	37	281	274.4	0	0	0	
63	W+31.5	W+31.5	?	0	-	38	308.9	315.3	0	0	0	
64	B+18.5	B+18.5	?	0	-	41	307	316.1	0	0	0	
65	W+31.5	W+31.5	?	0	-	40	275.8	290.8	0	0	0	
66	W+31.5	W+31.5	?	0	-	42	298	307.3	0	0	0	
67	W+31.5	W+31.5	?	0	-	44	281.2	298.2	0	0	0	
68	B+18.5	B+18.5	?	0	-	39	279.6	264.9	0	0	0	
69	W+31.5	W+31.5	?	0	-	42	258.5	260.9	0	0	0	
70	B+18.5	B+18.5	?	0	-	37	230.6	228.4	0	0	0	
71	B+18.5	B+18.5	?	0	-	39	229.9	229.3	0	0	0	
72	B+18.5	B+18.5	?	0	-	43	170.9	165.6	0	0	0	
73	W+31.5	W+31.5	?	0	-	38	166.8	153.3	0	0	0	
74	W+31.5	W+31.5	?	0	-	40	157.7	163.4	0	0	0	
75	B+18.5	B+18.5	?	0	-	41	139.8	140.2	0	0	0	
76	B+18.5	B+18.5	?	0	-	47	157.1	163.5	0	0	0	
77	W+1.5	W+1.5	?	0	-	27	132	136.2	0	0	0	
78	B+18.5	B+18.5	?	0	-	41	166.8	163.9	0	0	0	
79	B+18.5	B+18.5	?	0	-	41	142.6	141.5	0	0	0	
80	W+31.5	W+31.5	?	0	-	50	176.2	176	0	0	0	
81	B+18.5	B+18.5	?	0	-	37	140.3	142.6	0	0	0	
82	B+18.5	B+18.5	?	0	-	43	158.3	155.9	0	0	0	
83	B+18.5	B+18.5	?	0	-	39	149.7	156.2	0	0	0	
84	W+9.5	W+9.5	?	0	-	29	144	151.5	0	0	0	
85	B+0.5	B+0.5	?	0	-	32	156.4	161	0	0	0	
86	B+18.5	B+18.5	?	0	-	37	152.1	147.6	0	0	0	
87	W+2.5	W+2.5	?	0	-	26	153	152.3	0	0	0	
88	B+18.5	B+18.5	?	0	-	41	157.2	164.6	0	0	0	
89	W+31.5	W+31.5	?	0	-	44	152.8	157.5	0	0	0	
90	B+18.5	B+18.5	?	0	-	39	148	147	0	0	0	
91	W+5.5	W+5.5	?	0	-	25	141.6	148.1	0	0	0	
92	B+18.5	B+18.5	?	0	-	43	164.3	164.1	0	0	0	
93	W+8.5	W+8.5	?	0	-	26	139.4	144.8	0	0	0	
94	B+18.5	B+18.5	?	0	-	35	146.8	144	0	0	0	
95	W+31.5	W+31.5	?	0	-	48	156.5	154.6	0	0	0	
96	B+18.5	B+18.5	?	0	-	41	115.5	125.6	0	0	0	
97	W+31.5	W+31.5	?	0	-	40	109.9	106.3	0	0	0	
98	W+31.5	W+31.5	?	0	-	40	115.4	115	0	0	0	
99	B+18.5	B+18.5	?	0	-	39	104.5	107.1	0	0	0	
