# Black: Go3
# BlackCommand: Go3/Go3.py
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 21, 2017 11:30:01 AM MDT
# Host: uc10 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4AC/Go4.py
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
45	B+18.5	B+18.5	?	0	-	47	330.4	471.4	0	0	0	
46	W+31.5	W+31.5	?	0	-	42	316.7	500.5	0	0	0	
47	B+0.5	B+0.5	?	0	-	29	282.4	429	0	0	0	
48	B+18.5	B+18.5	?	0	-	47	352.3	466.7	0	0	0	
49	B+18.5	B+18.5	?	0	-	53	333.8	484.8	0	0	0	
50	B+18.5	B+18.5	?	0	-	47	355.5	476.7	0	0	0	
51	B+18.5	B+18.5	?	0	-	47	336.4	489.8	0	0	0	
52	W+31.5	W+31.5	?	0	-	40	291.9	455.7	0	0	0	
53	B+18.5	B+18.5	?	0	-	47	332.1	470.8	0	0	0	
54	B+18.5	B+18.5	?	0	-	49	320.9	444.3	0	0	0	
55	W+31.5	W+31.5	?	0	-	40	323.8	480.2	0	0	0	
56	W+31.5	W+31.5	?	0	-	54	342	481.4	0	0	0	
57	W+31.5	W+31.5	?	0	-	42	315.4	495.1	0	0	0	
58	W+31.5	W+31.5	?	0	-	38	269.7	376.6	0	0	0	
59	W+31.5	W+31.5	?	0	-	48	290.6	434.4	0	0	0	
60	B+18.5	B+18.5	?	0	-	49	355.7	556.9	0	0	0	
61	B+18.5	B+18.5	?	0	-	47	342.2	438.1	0	0	0	
62	B+18.5	B+18.5	?	0	-	49	342.4	472.8	0	0	0	
63	W+31.5	W+31.5	?	0	-	44	322.3	469.5	0	0	0	
64	B+18.5	B+18.5	?	0	-	53	357.1	515.6	0	0	0	
65	W+31.5	W+31.5	?	0	-	40	312.9	440.6	0	0	0	
66	B+18.5	B+18.5	?	0	-	55	369.3	511.3	0	0	0	
67	W+31.5	W+31.5	?	0	-	42	291.6	470.4	0	0	0	
68	B+18.5	B+18.5	?	0	-	47	342.7	503.7	0	0	0	
69	B+18.5	B+18.5	?	0	-	47	327.5	452.1	0	0	0	
70	B+18.5	B+18.5	?	0	-	47	325	458.8	0	0	0	
71	B+18.5	B+18.5	?	0	-	47	328.9	485	0	0	0	
72	W+31.5	W+31.5	?	0	-	40	299.1	457.1	0	0	0	
73	W+8.5	W+8.5	?	0	-	22	226.4	335.1	0	0	0	
74	B+18.5	B+18.5	?	0	-	49	350.7	461.8	0	0	0	
75	W+31.5	W+31.5	?	0	-	54	372.3	573.5	0	0	0	
76	B+18.5	B+18.5	?	0	-	47	349.9	503.6	0	0	0	
77	B+18.5	B+18.5	?	0	-	49	367.1	532.4	0	0	0	
78	W+31.5	W+31.5	?	0	-	44	323.7	471.7	0	0	0	
79	B+18.5	B+18.5	?	0	-	57	384.5	543.7	0	0	0	
80	B+18.5	B+18.5	?	0	-	49	360.9	505.3	0	0	0	
81	W+31.5	W+31.5	?	0	-	40	325.2	473	0	0	0	
82	W+31.5	W+31.5	?	0	-	42	320.3	517.5	0	0	0	
83	B+18.5	B+18.5	?	0	-	47	344	493.4	0	0	0	
84	B+18.5	B+18.5	?	0	-	47	334.9	501.8	0	0	0	
85	W+31.5	W+31.5	?	0	-	42	310.2	421	0	0	0	
86	B+2.5	B+2.5	?	0	-	33	310.8	454.8	0	0	0	
87	B+18.5	B+18.5	?	0	-	49	335	473	0	0	0	
88	W+31.5	W+31.5	?	0	-	46	346.3	524.4	0	0	0	
89	B+18.5	B+18.5	?	0	-	55	361.5	532.2	0	0	0	
90	W+31.5	W+31.5	?	0	-	44	310.2	487.5	0	0	0	
91	W+31.5	W+31.5	?	0	-	40	285.5	421.4	0	0	0	
92	W+31.5	W+31.5	?	0	-	42	291.2	457.1	0	0	0	
93	B+18.5	B+18.5	?	0	-	47	318.7	457.3	0	0	0	
94	W+31.5	W+31.5	?	0	-	46	303.2	475.3	0	0	0	
95	W+31.5	W+31.5	?	0	-	48	307.3	481.5	0	0	0	
96	B+18.5	B+18.5	?	0	-	47	286.4	425	0	0	0	
97	B+18.5	B+18.5	?	0	-	51	282.8	408.2	0	0	0	
98	B+18.5	B+18.5	?	0	-	51	192.8	278.8	0	0	0	
99	W+31.5	W+31.5	?	0	-	56	184	255	0	0	0	
