# Black: Go3
# BlackCommand: Go3/Go3.py
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 21, 2017 11:59:43 AM MDT
# Host: uc11 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4ACAD/Go4.py
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
44	W+31.5	W+31.5	?	0	-	44	194.3	330	0	0	0	
45	W+31.5	W+31.5	?	0	-	46	198.9	344	0	0	0	
46	B+6.5	B+6.5	?	0	-	38	204.6	348.1	0	0	0	
47	W+31.5	W+31.5	?	0	-	42	190.2	331.4	0	0	0	
48	B+18.5	B+18.5	?	0	-	53	232.5	352.5	0	0	0	
49	W+31.5	W+31.5	?	0	-	42	192.7	332.2	0	0	0	
50	W+31.5	W+31.5	?	0	-	50	200.9	355.4	0	0	0	
51	W+31.5	W+31.5	?	0	-	44	222.2	387.4	0	0	0	
52	W+31.5	W+31.5	?	0	-	42	218.8	367.3	0	0	0	
53	W+31.5	W+31.5	?	0	-	42	180.4	318.9	0	0	0	
54	W+31.5	W+31.5	?	0	-	36	198.4	341.8	0	0	0	
55	W+31.5	W+31.5	?	0	-	38	178.7	300.1	0	0	0	
56	W+31.5	W+31.5	?	0	-	38	198.4	337.5	0	0	0	
57	B+18.5	B+18.5	?	0	-	47	218.8	359.1	0	0	0	
58	B+0.5	B+0.5	?	0	-	31	170.5	284.3	0	0	0	
59	W+31.5	W+31.5	?	0	-	44	186.6	320.9	0	0	0	
60	W+31.5	W+31.5	?	0	-	42	188	317.4	0	0	0	
61	W+31.5	W+31.5	?	0	-	42	209.5	352.3	0	0	0	
62	W+31.5	W+31.5	?	0	-	48	235.1	422.4	0	0	0	
63	W+31.5	W+31.5	?	0	-	38	183.4	292.2	0	0	0	
64	W+31.5	W+31.5	?	0	-	44	198.7	355.9	0	0	0	
65	W+31.5	W+31.5	?	0	-	42	214.6	374.5	0	0	0	
66	W+4.5	W+4.5	?	0	-	28	185.8	323.8	0	0	0	
67	W+31.5	W+31.5	?	0	-	46	201	345.1	0	0	0	
68	B+18.5	B+18.5	?	0	-	51	222.3	346.9	0	0	0	
69	W+31.5	W+31.5	?	0	-	40	184.1	299.8	0	0	0	
70	B+18.5	B+18.5	?	0	-	47	222.4	376.9	0	0	0	
71	W+31.5	W+31.5	?	0	-	42	213.7	383.8	0	0	0	
72	W+31.5	W+31.5	?	0	-	40	196.7	322.9	0	0	0	
73	B+18.5	B+18.5	?	0	-	59	238	380.3	0	0	0	
74	W+31.5	W+31.5	?	0	-	46	191.9	337	0	0	0	
75	W+31.5	W+31.5	?	0	-	42	207.8	369.2	0	0	0	
76	W+31.5	W+31.5	?	0	-	38	204	316.6	0	0	0	
77	W+31.5	W+31.5	?	0	-	42	196.9	342.1	0	0	0	
78	B+18.5	B+18.5	?	0	-	47	215.7	301.8	0	0	0	
79	W+31.5	W+31.5	?	0	-	46	209.2	341.3	0	0	0	
80	B+18.5	B+18.5	?	0	-	47	239.6	401.7	0	0	0	
81	W+31.5	W+31.5	?	0	-	38	202.7	380.1	0	0	0	
82	B+18.5	B+18.5	?	0	-	51	229.6	395.6	0	0	0	
83	B+18.5	B+18.5	?	0	-	49	245.5	341.9	0	0	0	
84	B+18.5	B+18.5	?	0	-	47	218.1	327.5	0	0	0	
85	W+31.5	W+31.5	?	0	-	40	179.9	286.1	0	0	0	
86	B+18.5	B+18.5	?	0	-	51	228	357.5	0	0	0	
87	W+31.5	W+31.5	?	0	-	42	201.4	349.3	0	0	0	
88	B+18.5	B+18.5	?	0	-	47	222.4	361.4	0	0	0	
89	W+31.5	W+31.5	?	0	-	42	200	351.9	0	0	0	
90	W+31.5	W+31.5	?	0	-	38	189.7	341.2	0	0	0	
91	B+18.5	B+18.5	?	0	-	51	231.4	375.7	0	0	0	
92	W+31.5	W+31.5	?	0	-	46	198.7	335.7	0	0	0	
93	W+31.5	W+31.5	?	0	-	46	221.2	347.2	0	0	0	
94	W+31.5	W+31.5	?	0	-	54	213.3	374	0	0	0	
95	B+18.5	B+18.5	?	0	-	49	195.4	303.9	0	0	0	
96	W+31.5	W+31.5	?	0	-	44	157.8	274.9	0	0	0	
97	W+31.5	W+31.5	?	0	-	40	146.2	251.9	0	0	0	
98	W+31.5	W+31.5	?	0	-	42	144.2	225.8	0	0	0	
99	B+18.5	B+18.5	?	0	-	47	150.9	249.2	0	0	0	
